540.0000 0.1065 0.0007
545.0000 0.1065 0.0007
550.0000 0.1065 0.0007
555.0000 0.1065 0.0007
560.0000 0.1111 0.0007
565.0000 0.1111 0.0007
570.0000 0.1111 0.0007
575.0000 0.1111 0.0007
580.0000 0.1111 0.0007
585.0000 0.1172 0.0009
590.0000 0.1172 0.0009
595.0000 0.1172 0.0009
600.0000 0.1172 0.0009
605.0000 0.1172 0.0009
610.0000 0.1214 0.0009
615.0000 0.1214 0.0009
620.0000 0.1214 0.0009
625.0000 0.1214 0.0009
630.0000 0.1214 0.0009
635.0000 0.1214 0.0009
640.0000 0.1281 0.0009
645.0000 0.1281 0.0009
650.0000 0.1281 0.0009
655.0000 0.1281 0.0009
660.0000 0.1281 0.0009
665.0000 0.1281 0.0009
670.0000 0.1325 0.0009
675.0000 0.1325 0.0009
680.0000 0.1325 0.0009
685.0000 0.1325 0.0009
690.0000 0.1325 0.0009
695.0000 0.1325 0.0009
700.0000 0.1370 0.0009
705.0000 0.1370 0.0009
710.0000 0.1370 0.0009
715.0000 0.1370 0.0009
720.0000 0.1370 0.0009
725.0000 0.1370 0.0009
730.0000 0.1448 0.0010
735.0000 0.1448 0.0010
740.0000 0.1448 0.0010
745.0000 0.1448 0.0010
750.0000 0.1448 0.0010
755.0000 0.1448 0.0010
760.0000 0.1491 0.0010
765.0000 0.1491 0.0010
770.0000 0.1491 0.0010
775.0000 0.1491 0.0010
780.0000 0.1491 0.0010
785.0000 0.1547 0.0010
790.0000 0.1547 0.0010
795.0000 0.1547 0.0010
800.0000 0.1547 0.0010
805.0000 0.1547 0.0010
810.0000 0.1547 0.0010
815.0000 0.1547 0.0010
820.0000 0.1597 0.0010
825.0000 0.1597 0.0010
830.0000 0.1597 0.0010
835.0000 0.1597 0.0010
840.0000 0.1597 0.0010
845.0000 0.1597 0.0010
850.0000 0.1597 0.0010
855.0000 0.1648 0.0011
860.0000 0.1648 0.0011
865.0000 0.1648 0.0011
870.0000 0.1648 0.0011
875.0000 0.1648 0.0011
880.0000 0.1648 0.0011
885.0000 0.1702 0.0011
890.0000 0.1702 0.0011
895.0000 0.1702 0.0011
900.0000 0.1702 0.0011
905.0000 0.1702 0.0011
910.0000 0.1702 0.0011
915.0000 0.1777 0.0013
920.0000 0.1777 0.0013
925.0000 0.1777 0.0013
930.0000 0.1777 0.0013
935.0000 0.1777 0.0013
940.0000 0.1777 0.0013
945.0000 0.1819 0.0013
950.0000 0.1819 0.0013
955.0000 0.1819 0.0013
960.0000 0.1819 0.0013
965.0000 0.1819 0.0013
970.0000 0.1819 0.0013
975.0000 0.1819 0.0013
980.0000 0.1877 0.0014
985.0000 0.1877 0.0014
990.0000 0.1877 0.0014
995.0000 0.1877 0.0014
1000.0000 0.1877 0.0014
1005.0000 0.1877 0.0014
1010.0000 0.1944 0.0014
1015.0000 0.1944 0.0014
1020.0000 0.1944 0.0014
1025.0000 0.1944 0.0014
1030.0000 0.1944 0.0014
1035.0000 0.2023 0.0015
1040.0000 0.2023 0.0015
1045.0000 0.2023 0.0015
1050.0000 0.2023 0.0015
1055.0000 0.2023 0.0015
1060.0000 0.2072 0.0015
1065.0000 0.2072 0.0015
1070.0000 0.2072 0.0015
1075.0000 0.2072 0.0015
1080.0000 0.2072 0.0015
1085.0000 0.2072 0.0015
1090.0000 0.2072 0.0015
1095.0000 0.2131 0.0016
1100.0000 0.2131 0.0016
1105.0000 0.2131 0.0016
1110.0000 0.2131 0.0016
1115.0000 0.2131 0.0016
1120.0000 0.2131 0.0016
1125.0000 0.2242 0.0016
1130.0000 0.2242 0.0016
1135.0000 0.2295 0.0016
1140.0000 0.2295 0.0016
1145.0000 0.2295 0.0016
1150.0000 0.2295 0.0016
1155.0000 0.2373 0.0018
1160.0000 0.2373 0.0018
1165.0000 0.2373 0.0018
1170.0000 0.2373 0.0018
1175.0000 0.2373 0.0018
1180.0000 0.2373 0.0018
1185.0000 0.2419 0.0018
1190.0000 0.2419 0.0018
1195.0000 0.2419 0.0018
1200.0000 0.2419 0.0018
1205.0000 0.2419 0.0018
1210.0000 0.2419 0.0018
1215.0000 0.2419 0.0018
1220.0000 0.2485 0.0018
1225.0000 0.2485 0.0018
1230.0000 0.2485 0.0018
1235.0000 0.2485 0.0018
1240.0000 0.2485 0.0018
1245.0000 0.2485 0.0018
1250.0000 0.2556 0.0018
1255.0000 0.2556 0.0018
1260.0000 0.2556 0.0018
1265.0000 0.2556 0.0018
1270.0000 0.2556 0.0018
1275.0000 0.2556 0.0018
1280.0000 0.2556 0.0018
1285.0000 0.2603 0.0019
1290.0000 0.2603 0.0019
1295.0000 0.2603 0.0019
1300.0000 0.2603 0.0019
1305.0000 0.2603 0.0019
1310.0000 0.2603 0.0019
1315.0000 0.2648 0.0019
1320.0000 0.2648 0.0019
1325.0000 0.2648 0.0019
1330.0000 0.2648 0.0019
1335.0000 0.2648 0.0019
1340.0000 0.2648 0.0019
1345.0000 0.2689 0.0020
1350.0000 0.2689 0.0020
1355.0000 0.2689 0.0020
1360.0000 0.2689 0.0020
1365.0000 0.2689 0.0020
1370.0000 0.2689 0.0020
1375.0000 0.2689 0.0020
1380.0000 0.2739 0.0020
1385.0000 0.2739 0.0020
1390.0000 0.2739 0.0020
1395.0000 0.2739 0.0020
1400.0000 0.2739 0.0020
1405.0000 0.2739 0.0020
1410.0000 0.2739 0.0020
1415.0000 0.2797 0.0020
1420.0000 0.2797 0.0020
1425.0000 0.2797 0.0020
1430.0000 0.2797 0.0020
1435.0000 0.2797 0.0020
1440.0000 0.2868 0.0021
1445.0000 0.2868 0.0021
1450.0000 0.2868 0.0021
1455.0000 0.2868 0.0021
1460.0000 0.2868 0.0021
1465.0000 0.2944 0.0021
1470.0000 0.2944 0.0021
1475.0000 0.2944 0.0021
1480.0000 0.2944 0.0021
1485.0000 0.2944 0.0021
1490.0000 0.2944 0.0021
1495.0000 0.2944 0.0021
1500.0000 0.3021 0.0022
1505.0000 0.3021 0.0022
1510.0000 0.3021 0.0022
1515.0000 0.3021 0.0022
1520.0000 0.3021 0.0022
1525.0000 0.3021 0.0022
1530.0000 0.3084 0.0023
1535.0000 0.3084 0.0023
1540.0000 0.3084 0.0023
1545.0000 0.3084 0.0023
1550.0000 0.3084 0.0023
1555.0000 0.3084 0.0023
1560.0000 0.3155 0.0024
1565.0000 0.3155 0.0024
1570.0000 0.3155 0.0024
1575.0000 0.3155 0.0024
1580.0000 0.3155 0.0024
1585.0000 0.3155 0.0024
1590.0000 0.3225 0.0025
1595.0000 0.3225 0.0025
1600.0000 0.3225 0.0025
1605.0000 0.3270 0.0025
1610.0000 0.3270 0.0025
1615.0000 0.3270 0.0025
1620.0000 0.3346 0.0025
1625.0000 0.3346 0.0025
1630.0000 0.3346 0.0025
1635.0000 0.3346 0.0025
1640.0000 0.3346 0.0025
1645.0000 0.3346 0.0025
1650.0000 0.3419 0.0025
1655.0000 0.3419 0.0025
1660.0000 0.3419 0.0025
1665.0000 0.3419 0.0025
1670.0000 0.3419 0.0025
1675.0000 0.3419 0.0025
1680.0000 0.3481 0.0026
1685.0000 0.3481 0.0026
1690.0000 0.3481 0.0026
1695.0000 0.3481 0.0026
1700.0000 0.3481 0.0026
1705.0000 0.3481 0.0026
1710.0000 0.3529 0.0026
1715.0000 0.3529 0.0026
1720.0000 0.3529 0.0026
1725.0000 0.3529 0.0026
1730.0000 0.3529 0.0026
1735.0000 0.3529 0.0026
1740.0000 0.3596 0.0026
1745.0000 0.3649 0.0026
1750.0000 0.3649 0.0026
1755.0000 0.3649 0.0026
1760.0000 0.3649 0.0026
1765.0000 0.3649 0.0026
1770.0000 0.3707 0.0027
1775.0000 0.3707 0.0027
1780.0000 0.3707 0.0027
1785.0000 0.3707 0.0027
1790.0000 0.3707 0.0027
1795.0000 0.3707 0.0027
1800.0000 0.3707 0.0027
1805.0000 0.3761 0.0028
1810.0000 0.3869 0.0029
1815.0000 0.3869 0.0029
1820.0000 0.3869 0.0029
1825.0000 0.3869 0.0029
1830.0000 0.3987 0.0030
1835.0000 0.3987 0.0030
1840.0000 0.3987 0.0030
1845.0000 0.3987 0.0030
1850.0000 0.3987 0.0030
1855.0000 0.3987 0.0030
1860.0000 0.4046 0.0031
1865.0000 0.4046 0.0031
1870.0000 0.4046 0.0031
1875.0000 0.4046 0.0031
1880.0000 0.4046 0.0031
1885.0000 0.4046 0.0031
1890.0000 0.4117 0.0031
1895.0000 0.4117 0.0031
1900.0000 0.4117 0.0031
1905.0000 0.4117 0.0031
1910.0000 0.4117 0.0031
1915.0000 0.4117 0.0031
1920.0000 0.4171 0.0031
1925.0000 0.4171 0.0031
1930.0000 0.4171 0.0031
1935.0000 0.4171 0.0031
1940.0000 0.4225 0.0030
1945.0000 0.4225 0.0030
1950.0000 0.4275 0.0030
1955.0000 0.4275 0.0030
1960.0000 0.4275 0.0030
1965.0000 0.4275 0.0030
1970.0000 0.4275 0.0030
1975.0000 0.4335 0.0031
1980.0000 0.4335 0.0031
1985.0000 0.4335 0.0031
1990.0000 0.4335 0.0031
1995.0000 0.4335 0.0031
2000.0000 0.4408 0.0032
2005.0000 0.4408 0.0032
2010.0000 0.4408 0.0032
2015.0000 0.4408 0.0032
2020.0000 0.4408 0.0032
2025.0000 0.4408 0.0032
2030.0000 0.4460 0.0032
2035.0000 0.4460 0.0032
2040.0000 0.4460 0.0032
2045.0000 0.4460 0.0032
2050.0000 0.4460 0.0032
2055.0000 0.4460 0.0032
2060.0000 0.4460 0.0032
2065.0000 0.4506 0.0032
2070.0000 0.4506 0.0032
2075.0000 0.4506 0.0032
2080.0000 0.4506 0.0032
2085.0000 0.4506 0.0032
2090.0000 0.4506 0.0032
2095.0000 0.4567 0.0033
2100.0000 0.4628 0.0034
2105.0000 0.4689 0.0034
2110.0000 0.4689 0.0034
2115.0000 0.4689 0.0034
2120.0000 0.4689 0.0034
2125.0000 0.4689 0.0034
2130.0000 0.4750 0.0034
2135.0000 0.4750 0.0034
2140.0000 0.4750 0.0034
2145.0000 0.4750 0.0034
2150.0000 0.4750 0.0034
2155.0000 0.4799 0.0035
2160.0000 0.4799 0.0035
2165.0000 0.4799 0.0035
2170.0000 0.4799 0.0035
2175.0000 0.4799 0.0035
2180.0000 0.4799 0.0035
2185.0000 0.4864 0.0036
2190.0000 0.4864 0.0036
2195.0000 0.4864 0.0036
2200.0000 0.4864 0.0036
2205.0000 0.4864 0.0036
2210.0000 0.4864 0.0036
2215.0000 0.4864 0.0036
2220.0000 0.4925 0.0036
2225.0000 0.4925 0.0036
2230.0000 0.4925 0.0036
2235.0000 0.4925 0.0036
2240.0000 0.4925 0.0036
2245.0000 0.4991 0.0036
2250.0000 0.4991 0.0036
2255.0000 0.4991 0.0036
2260.0000 0.4991 0.0036
2265.0000 0.4991 0.0036
2270.0000 0.4991 0.0036
2275.0000 0.5062 0.0037
2280.0000 0.5062 0.0037
2285.0000 0.5062 0.0037
2290.0000 0.5062 0.0037
2295.0000 0.5062 0.0037
2300.0000 0.5110 0.0038
2305.0000 0.5110 0.0038
2310.0000 0.5110 0.0038
2315.0000 0.5110 0.0038
2320.0000 0.5110 0.0038
2325.0000 0.5110 0.0038
2330.0000 0.5110 0.0038
2335.0000 0.5178 0.0039
2340.0000 0.5178 0.0039
2345.0000 0.5178 0.0039
2350.0000 0.5178 0.0039
2355.0000 0.5178 0.0039
2360.0000 0.5178 0.0039
2365.0000 0.5248 0.0038
2370.0000 0.5248 0.0038
2375.0000 0.5248 0.0038
2380.0000 0.5248 0.0038
2385.0000 0.5248 0.0038
2390.0000 0.5298 0.0039
2395.0000 0.5298 0.0039
2400.0000 0.5298 0.0039
2405.0000 0.5298 0.0039
2410.0000 0.5298 0.0039
2415.0000 0.5298 0.0039
2420.0000 0.5298 0.0039
2425.0000 0.5351 0.0039
2430.0000 0.5351 0.0039
2435.0000 0.5351 0.0039
2440.0000 0.5351 0.0039
2445.0000 0.5351 0.0039
2450.0000 0.5351 0.0039
2455.0000 0.5495 0.0040
2460.0000 0.5495 0.0040
2465.0000 0.5495 0.0040
2470.0000 0.5495 0.0040
2475.0000 0.5495 0.0040
2480.0000 0.5545 0.0039
2485.0000 0.5545 0.0039
2490.0000 0.5545 0.0039
2495.0000 0.5545 0.0039
2500.0000 0.5545 0.0039
2505.0000 0.5604 0.0039
2510.0000 0.5604 0.0039
2515.0000 0.5604 0.0039
2520.0000 0.5604 0.0039
2525.0000 0.5604 0.0039
2530.0000 0.5604 0.0039
2535.0000 0.5669 0.0039
2540.0000 0.5669 0.0039
2545.0000 0.5669 0.0039
2550.0000 0.5669 0.0039
2555.0000 0.5669 0.0039
2560.0000 0.5669 0.0039
2565.0000 0.5669 0.0039
2570.0000 0.5772 0.0038
2575.0000 0.5772 0.0038
2580.0000 0.5772 0.0038
2585.0000 0.5772 0.0038
2590.0000 0.5772 0.0038
2595.0000 0.5851 0.0039
2600.0000 0.5851 0.0039
2605.0000 0.5851 0.0039
2610.0000 0.5851 0.0039
2615.0000 0.5851 0.0039
2620.0000 0.5851 0.0039
2625.0000 0.5851 0.0039
2630.0000 0.5899 0.0040
2635.0000 0.5899 0.0040
2640.0000 0.5899 0.0040
2645.0000 0.5899 0.0040
2650.0000 0.5899 0.0040
2655.0000 0.5899 0.0040
2660.0000 0.5899 0.0040
2665.0000 0.5948 0.0041
2670.0000 0.5948 0.0041
2675.0000 0.5948 0.0041
2680.0000 0.5948 0.0041
2685.0000 0.5948 0.0041
2690.0000 0.5948 0.0041
2695.0000 0.6001 0.0041
2700.0000 0.6001 0.0041
2705.0000 0.6001 0.0041
2710.0000 0.6001 0.0041
2715.0000 0.6001 0.0041
2720.0000 0.6001 0.0041
2725.0000 0.6001 0.0041
2730.0000 0.6074 0.0041
2735.0000 0.6074 0.0041
2740.0000 0.6074 0.0041
2745.0000 0.6074 0.0041
2750.0000 0.6128 0.0040
2755.0000 0.6188 0.0041
2760.0000 0.6252 0.0043
2765.0000 0.6252 0.0043
2770.0000 0.6252 0.0043
2775.0000 0.6252 0.0043
2780.0000 0.6252 0.0043
2785.0000 0.6252 0.0043
2790.0000 0.6252 0.0043
2795.0000 0.6299 0.0043
2800.0000 0.6299 0.0043
2805.0000 0.6299 0.0043
2810.0000 0.6299 0.0043
2815.0000 0.6299 0.0043
2820.0000 0.6299 0.0043
2825.0000 0.6351 0.0042
2830.0000 0.6351 0.0042
2835.0000 0.6351 0.0042
2840.0000 0.6351 0.0042
2845.0000 0.6351 0.0042
2850.0000 0.6351 0.0042
2855.0000 0.6396 0.0042
2860.0000 0.6396 0.0042
2865.0000 0.6396 0.0042
2870.0000 0.6396 0.0042
2875.0000 0.6396 0.0042
2880.0000 0.6396 0.0042
2885.0000 0.6461 0.0043
2890.0000 0.6461 0.0043
2895.0000 0.6461 0.0043
2900.0000 0.6461 0.0043
2905.0000 0.6461 0.0043
2910.0000 0.6461 0.0043
2915.0000 0.6508 0.0044
2920.0000 0.6508 0.0044
2925.0000 0.6508 0.0044
2930.0000 0.6508 0.0044
2935.0000 0.6508 0.0044
2940.0000 0.6566 0.0043
2945.0000 0.6566 0.0043
2950.0000 0.6566 0.0043
2955.0000 0.6566 0.0043
2960.0000 0.6566 0.0043
2965.0000 0.6566 0.0043
2970.0000 0.6642 0.0044
2975.0000 0.6642 0.0044
2980.0000 0.6642 0.0044
2985.0000 0.6642 0.0044
2990.0000 0.6642 0.0044
2995.0000 0.6719 0.0044
3000.0000 0.6719 0.0044
3005.0000 0.6719 0.0044
3010.0000 0.6719 0.0044
3015.0000 0.6719 0.0044
3020.0000 0.6719 0.0044
3025.0000 0.6784 0.0046
3030.0000 0.6784 0.0046
3035.0000 0.6845 0.0045
3040.0000 0.6845 0.0045
3045.0000 0.6845 0.0045
3050.0000 0.6845 0.0045
3055.0000 0.6845 0.0045
3060.0000 0.6911 0.0046
3065.0000 0.6911 0.0046
3070.0000 0.6911 0.0046
3075.0000 0.6911 0.0046
3080.0000 0.6911 0.0046
3085.0000 0.6959 0.0048
3090.0000 0.6959 0.0048
3095.0000 0.6959 0.0048
3100.0000 0.7011 0.0047
3105.0000 0.7011 0.0047
3110.0000 0.7011 0.0047
3115.0000 0.7011 0.0047
3120.0000 0.7085 0.0048
3125.0000 0.7085 0.0048
3130.0000 0.7085 0.0048
3135.0000 0.7085 0.0048
3140.0000 0.7085 0.0048
3145.0000 0.7144 0.0050
3150.0000 0.7144 0.0050
3155.0000 0.7144 0.0050
3160.0000 0.7144 0.0050
3165.0000 0.7144 0.0050
3170.0000 0.7221 0.0050
3175.0000 0.7221 0.0050
3180.0000 0.7221 0.0050
3185.0000 0.7221 0.0050
3190.0000 0.7221 0.0050
3195.0000 0.7221 0.0050
3200.0000 0.7341 0.0053
3205.0000 0.7497 0.0054
3210.0000 0.7604 0.0057
3215.0000 0.7604 0.0057
3220.0000 0.7604 0.0057
3225.0000 0.7604 0.0057
3230.0000 0.7604 0.0057
3235.0000 0.7646 0.0058
3240.0000 0.7646 0.0058
3245.0000 0.7646 0.0058
3250.0000 0.7646 0.0058
3255.0000 0.7646 0.0058
3260.0000 0.7646 0.0058
3265.0000 0.7823 0.0061
3270.0000 0.7871 0.0061
3275.0000 0.7871 0.0061
3280.0000 0.7871 0.0061
3285.0000 0.7871 0.0061
3290.0000 0.7938 0.0061
3295.0000 0.7997 0.0062
3300.0000 0.7997 0.0062
3305.0000 0.7997 0.0062
3310.0000 0.7997 0.0062
3315.0000 0.7997 0.0062
3320.0000 0.8063 0.0062
3325.0000 0.8117 0.0062
3330.0000 0.8117 0.0062
3335.0000 0.8117 0.0062
3340.0000 0.8117 0.0062
3345.0000 0.8117 0.0062
3350.0000 0.8117 0.0062
3355.0000 0.8192 0.0061
3360.0000 0.8248 0.0062
3365.0000 0.8375 0.0067
3370.0000 0.8426 0.0070
3375.0000 0.8712 0.0083
3380.0000 0.8809 0.0088
3385.0000 0.8971 0.0091
3390.0000 0.9041 0.0093
3395.0000 0.9091 0.0092
3400.0000 0.9161 0.0092
3405.0000 0.9161 0.0092
3410.0000 0.9161 0.0092
3415.0000 0.9223 0.0092
3420.0000 0.9223 0.0092
3425.0000 0.9223 0.0092
3430.0000 0.9223 0.0092
3435.0000 0.9223 0.0092
3440.0000 0.9283 0.0092
3445.0000 0.9283 0.0092
3450.0000 0.9283 0.0092
3455.0000 0.9283 0.0092
3460.0000 0.9283 0.0092
3465.0000 0.9283 0.0092
3470.0000 0.9360 0.0094
3475.0000 0.9360 0.0094
3480.0000 0.9360 0.0094
3485.0000 0.9360 0.0094
3490.0000 0.9586 0.0103
3495.0000 0.9726 0.0113
3500.0000 0.9823 0.0117
3505.0000 0.9893 0.0124
3510.0000 0.9893 0.0124
3515.0000 0.9893 0.0124
3520.0000 0.9893 0.0124
3525.0000 0.9893 0.0124
3530.0000 0.9955 0.0126
3535.0000 0.9955 0.0126
3540.0000 0.9955 0.0126
3545.0000 0.9955 0.0126
3550.0000 0.9955 0.0126
3555.0000 0.9955 0.0126
3560.0000 1.0008 0.0127
3565.0000 1.0008 0.0127
3570.0000 1.0008 0.0127
3575.0000 1.0008 0.0127
3580.0000 1.0008 0.0127
3585.0000 1.0008 0.0127
3590.0000 1.0074 0.0127
3595.0000 1.0074 0.0127
3600.0000 1.0074 0.0127
3605.0000 1.0074 0.0127
3610.0000 1.0127 0.0128
3615.0000 1.0304 0.0130
3620.0000 1.0442 0.0131
3625.0000 1.0442 0.0131
3630.0000 1.0442 0.0131
3635.0000 1.0442 0.0131
3640.0000 1.0442 0.0131
3645.0000 1.0494 0.0131
3650.0000 1.0494 0.0131
3655.0000 1.0494 0.0131
3660.0000 1.0494 0.0131
3665.0000 1.0494 0.0131
3670.0000 1.0494 0.0131
3675.0000 1.0547 0.0131
3680.0000 1.0547 0.0131
3685.0000 1.0547 0.0131
3690.0000 1.0547 0.0131
3695.0000 1.0547 0.0131
3700.0000 1.0547 0.0131
3705.0000 1.0602 0.0131
3710.0000 1.0602 0.0131
3715.0000 1.0602 0.0131
3720.0000 1.0602 0.0131
3725.0000 1.0602 0.0131
3730.0000 1.0602 0.0131
3735.0000 1.0602 0.0131
3740.0000 1.0659 0.0130
3745.0000 1.0659 0.0130
3750.0000 1.0659 0.0130
3755.0000 1.0659 0.0130
3760.0000 1.0659 0.0130
3765.0000 1.0659 0.0130
3770.0000 1.0731 0.0131
3775.0000 1.0731 0.0131
3780.0000 1.0731 0.0131
3785.0000 1.0731 0.0131
3790.0000 1.0731 0.0131
3795.0000 1.0808 0.0131
3800.0000 1.0808 0.0131
3805.0000 1.0808 0.0131
3810.0000 1.0808 0.0131
3815.0000 1.0808 0.0131
3820.0000 1.0878 0.0131
3825.0000 1.0878 0.0131
3830.0000 1.0878 0.0131
3835.0000 1.0878 0.0131
3840.0000 1.0878 0.0131
3845.0000 1.0878 0.0131
3850.0000 1.0940 0.0132
3855.0000 1.0940 0.0132
3860.0000 1.0940 0.0132
3865.0000 1.0940 0.0132
3870.0000 1.0940 0.0132
3875.0000 1.1008 0.0131
3880.0000 1.1008 0.0131
3885.0000 1.1008 0.0131
3890.0000 1.1008 0.0131
3895.0000 1.1008 0.0131
3900.0000 1.1008 0.0131
3905.0000 1.1008 0.0131
3910.0000 1.1049 0.0130
3915.0000 1.1049 0.0130
3920.0000 1.1049 0.0130
3925.0000 1.1049 0.0130
3930.0000 1.1049 0.0130
3935.0000 1.1101 0.0129
3940.0000 1.1236 0.0131
3945.0000 1.1294 0.0133
3950.0000 1.1294 0.0133
3955.0000 1.1294 0.0133
3960.0000 1.1294 0.0133
3965.0000 1.1339 0.0133
3970.0000 1.1339 0.0133
3975.0000 1.1339 0.0133
3980.0000 1.1339 0.0133
3985.0000 1.1339 0.0133
3990.0000 1.1339 0.0133
3995.0000 1.1413 0.0135
4000.0000 1.1623 0.0138
4005.0000 1.1623 0.0138
4010.0000 1.1623 0.0138
4015.0000 1.1623 0.0138
4020.0000 1.1623 0.0138
4025.0000 1.1671 0.0137
4030.0000 1.1671 0.0137
4035.0000 1.1671 0.0137
4040.0000 1.1671 0.0137
4045.0000 1.1671 0.0137
4050.0000 1.1738 0.0137
4055.0000 1.1738 0.0137
4060.0000 1.1738 0.0137
4065.0000 1.1738 0.0137
4070.0000 1.1738 0.0137
4075.0000 1.1790 0.0136
4080.0000 1.1790 0.0136
4085.0000 1.1790 0.0136
4090.0000 1.1790 0.0136
4095.0000 1.1790 0.0136
4100.0000 1.1790 0.0136
4105.0000 1.1790 0.0136
4110.0000 1.1842 0.0135
4115.0000 1.1842 0.0135
4120.0000 1.1842 0.0135
4125.0000 1.1842 0.0135
4130.0000 1.1842 0.0135
4135.0000 1.1842 0.0135
4140.0000 1.1889 0.0134
4145.0000 1.1933 0.0134
4150.0000 1.1933 0.0134
4155.0000 1.1933 0.0134
4160.0000 1.1982 0.0133
4165.0000 1.1982 0.0133
4170.0000 1.2041 0.0133
4175.0000 1.2041 0.0133
4180.0000 1.2041 0.0133
4185.0000 1.2041 0.0133
4190.0000 1.2041 0.0133
4195.0000 1.2082 0.0133
4200.0000 1.2082 0.0133
4205.0000 1.2082 0.0133
4210.0000 1.2082 0.0133
4215.0000 1.2082 0.0133
4220.0000 1.2125 0.0134
4225.0000 1.2125 0.0134
4230.0000 1.2125 0.0134
4235.0000 1.2125 0.0134
4240.0000 1.2125 0.0134
4245.0000 1.2125 0.0134
4250.0000 1.2182 0.0134
4255.0000 1.2182 0.0134
4260.0000 1.2182 0.0134
4265.0000 1.2182 0.0134
4270.0000 1.2182 0.0134
4275.0000 1.2182 0.0134
4280.0000 1.2182 0.0134
4285.0000 1.2247 0.0134
4290.0000 1.2247 0.0134
4295.0000 1.2247 0.0134
4300.0000 1.2247 0.0134
4305.0000 1.2247 0.0134
4310.0000 1.2247 0.0134
4315.0000 1.2324 0.0140
4320.0000 1.2401 0.0148
4325.0000 1.2555 0.0160
4330.0000 1.2709 0.0168
4335.0000 1.2709 0.0168
4340.0000 1.2786 0.0170
4345.0000 1.2786 0.0170
4350.0000 1.2786 0.0170
4355.0000 1.2786 0.0170
4360.0000 1.2786 0.0170
4365.0000 1.2786 0.0170
4370.0000 1.2831 0.0170
4375.0000 1.2878 0.0169
4380.0000 1.2878 0.0169
4385.0000 1.2878 0.0169
4390.0000 1.2878 0.0169
4395.0000 1.2878 0.0169
4400.0000 1.2878 0.0169
4405.0000 1.2933 0.0169
4410.0000 1.2933 0.0169
4415.0000 1.2933 0.0169
4420.0000 1.2933 0.0169
4425.0000 1.2933 0.0169
4430.0000 1.2996 0.0168
4435.0000 1.2996 0.0168
